utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T22:15:39.464159+00:00,9774.07266017003,9742.069797312026,1973711,1941327,3478842,3479843,,,1,12114170,29238919168,0,21360.99,232647655424,174132801536,148269510656,
2026-09-11T22:15:40.464222+00:00,9775.072723994032,9743.069861136028,1973711,1941327,3478842,3479843,,,1,12114170,29238919168,0,21363.2,232728248320,174132801536,148269510656,
2026-09-11T22:15:41.464302+00:00,9776.072801747941,9744.069938889937,1973711,1941327,3478842,3479843,,,1,12114170,29238919168,0,21365.46,232798842880,174132801536,148269510656,
2026-09-11T22:15:42.464382+00:00,9777.072881962988,9745.070019104984,1973711,1941327,3478842,3479843,,,1,12114170,29238919168,0,21367.63,232869699584,174132805632,148269510656,
2026-09-11T22:15:43.464462+00:00,9778.072962236009,9746.070099378005,1973711,1941327,3478842,3479843,,,1,12114170,29238919168,0,21369.97,232950046720,174132805632,148269510656,
2026-09-11T22:15:44.464542+00:00,9779.07304129994,9747.070178441936,1973711,1941327,3478842,3479843,,,1,12114170,29238919168,0,21372.29,233021186048,174132805632,148269510656,
2026-09-11T22:15:45.464611+00:00,9780.073108352022,9748.070245494018,1974975,1941327,3478842,3479843,,,1,12114170,29238919168,0,21374.49,233093410816,174132809728,148269510656,
2026-09-11T22:15:46.464691+00:00,9781.073189834948,9749.070326976944,1974975,1941327,3478842,3479843,,,1,12114170,29238919168,0,21376.61,233163300864,174132809728,148269510656,
2026-09-11T22:15:47.464765+00:00,9782.07326375693,9750.070400898927,1974975,1941327,3478842,3479843,,,1,12114170,29238919168,0,21378.77,233240997888,174132813824,148269510656,
2026-09-11T22:15:48.464839+00:00,9783.073338828981,9751.070475970977,1974975,1941327,3478842,3479843,,,1,12114170,29235515392,0,21380.94,233312227328,174132813824,148269510656,
2026-09-11T22:15:49.464905+00:00,9784.073405759991,9752.070542901987,1974975,1941327,3478842,3479843,,,1,12114170,29235515392,0,21383.16,233391689728,174132813824,148269510656,
2026-09-11T22:15:50.464987+00:00,9785.073486851994,9753.07062399399,1974975,1941327,3478842,3479843,,,1,12114170,29235515392,0,21385.43,233464422400,174132813824,148269510656,
2026-09-11T22:15:51.465069+00:00,9786.07356823294,9754.070705374936,1974975,1941327,3478842,3479843,,,1,12114170,29235515392,0,21387.73,233541320704,174132813824,148269510656,
2026-09-11T22:15:52.465151+00:00,9787.073650202947,9755.070787344943,1974975,1941327,3478842,3479843,,,1,12114170,29235515392,0,21389.72,233600204800,174132817920,148269510656,
2026-09-11T22:15:53.465216+00:00,9788.073713532998,9756.070850674994,1974975,1941327,3478842,3479843,,,1,12114170,29235511296,0,21391.76,233678221312,174132817920,148269510656,
2026-09-11T22:15:54.465275+00:00,9789.073776911944,9757.07091405394,1974975,1941327,3478842,3479843,,,1,12114170,29235511296,0,21393.99,233748500480,174132817920,148269510656,
2026-09-11T22:15:55.465354+00:00,9790.073853301932,9758.070990443928,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21396.12,233821573120,174132822016,148269510656,
2026-09-11T22:15:56.465432+00:00,9791.073932350962,9759.071069492958,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21398.46,233895550976,174132822016,148269510656,
2026-09-11T22:15:57.465512+00:00,9792.074011310935,9760.071148452931,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21400.76,233973088256,174132826112,148269510656,
2026-09-11T22:15:58.465593+00:00,9793.074090159032,9761.071227301029,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21403.03,234052014080,174132830208,148269510656,
2026-09-11T22:15:59.465669+00:00,9794.074169436935,9762.071306578931,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21405.32,234122539008,174132830208,148269506560,
2026-09-11T22:16:00.465736+00:00,9795.074237714987,9763.071374856983,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21407.45,234195685376,174132830208,148269506560,
2026-09-11T22:16:01.465805+00:00,9796.074308351963,9764.071445493959,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21409.43,234256338944,174132830208,148269506560,
2026-09-11T22:16:02.465878+00:00,9797.074378588935,9765.071515730931,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21411.68,234333519872,174132834304,148269506560,
2026-09-11T22:16:03.465955+00:00,9798.07445470593,9766.071591847925,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21413.79,234405310464,174132834304,148269506560,
2026-09-11T22:16:04.466029+00:00,9799.07452878193,9767.071665923926,1976367,1941327,3478842,3479843,,,1,12114170,29235511296,0,21416.01,234476470272,174132834304,148269506560,
2026-09-11T22:16:05.466105+00:00,9800.074604177964,9768.07174131996,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21418.03,234539483136,174132842496,148269502464,
2026-09-11T22:16:06.466183+00:00,9801.074682503939,9769.071819645935,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21420.43,234621423616,174132842496,148269502464,
2026-09-11T22:16:07.466262+00:00,9802.074761900003,9770.071899042,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21422.73,234698358784,174132842496,148269502464,
2026-09-11T22:16:08.466340+00:00,9803.074840785004,9771.071977927,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21424.99,234769989632,174132846592,148269502464,
2026-09-11T22:16:09.466419+00:00,9804.07491973904,9772.072056881036,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21427.31,234846846976,174132846592,148269502464,
2026-09-11T22:16:10.466499+00:00,9805.074998983997,9773.072136125993,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21429.82,234928545792,174132846592,148269502464,
2026-09-11T22:16:11.466578+00:00,9806.075076638022,9774.072213780019,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21432.11,235002576896,174132846592,148269502464,
2026-09-11T22:16:12.466651+00:00,9807.075151000987,9775.072288142983,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21434.41,235085115392,174132850688,148269502464,
2026-09-11T22:16:13.466726+00:00,9808.075226165005,9776.072363307001,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21436.74,235160788992,174132850688,148269502464,
2026-09-11T22:16:14.466802+00:00,9809.075301126926,9777.072438268922,1977295,1941327,3478842,3479843,,,1,12114170,29235511296,0,21439.1,235232968704,174132850688,148269502464,
2026-09-11T22:16:15.466877+00:00,9810.075376851019,9778.072513993015,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21441.38,235316948992,174132854784,148269502464,
2026-09-11T22:16:16.466957+00:00,9811.075457333005,9779.072594475001,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21443.6,235385536512,174132854784,148269502464,
2026-09-11T22:16:17.467036+00:00,9812.075534514966,9780.072671656962,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21445.83,235462352896,174132858880,148269502464,
2026-09-11T22:16:18.467104+00:00,9813.075603747042,9781.072740889038,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21447.81,235534082048,174132858880,148269502464,
2026-09-11T22:16:19.467185+00:00,9814.07568485802,9782.072822000016,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21449.59,235589128192,174132858880,148269498368,
2026-09-11T22:16:20.467262+00:00,9815.075763648958,9783.072900790954,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21450.9,235628511232,174132858880,148269498368,
2026-09-11T22:16:21.467337+00:00,9816.075836390024,9784.07297353202,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21452.29,235690082304,174132858880,148269498368,
2026-09-11T22:16:22.467411+00:00,9817.075912029948,9785.073049171944,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21453.79,235727212544,174132862976,148269494272,
2026-09-11T22:16:23.467489+00:00,9818.075988739962,9786.073125881958,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21455.22,235772125184,174132862976,148269494272,
2026-09-11T22:16:24.467571+00:00,9819.07607116003,9787.073208302027,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21456.7,235826024448,174132862976,148269494272,
2026-09-11T22:16:25.467647+00:00,9820.076146879,9788.073284020997,1978271,1941327,3478842,3479843,,,1,12114170,29235511296,0,21458.28,235880853504,174132862976,148269494272,
2026-09-11T22:16:26.467711+00:00,9821.076212649,9789.073349790997,1978991,1941327,3478842,3479843,,,1,12114170,29235511296,0,21460.03,235944353792,174132867072,148269494272,
2026-09-11T22:16:27.467789+00:00,9822.076287567033,9790.07342470903,1978991,1941327,3478842,3479843,,,1,12114170,29235511296,0,21461.76,235995475968,174132871168,148269494272,
2026-09-11T22:16:28.467870+00:00,9823.076367666014,9791.07350480801,1978991,1941327,3478842,3479843,,,1,12114170,29235511296,0,21463.41,236053368832,174132871168,148269494272,
2026-09-11T22:16:29.467944+00:00,9824.076443223981,9792.073580365977,1978991,1960975,3478842,3479843,,,1,12190026,29216731136,0,21465.38,236117209088,174132871168,148269494272,
2026-09-11T22:16:30.468027+00:00,9825.076526531018,9793.073663673014,1978991,1960975,3478842,3479843,,,1,12190026,29229838336,0,21468.4,236207763456,174132871168,148269494272,
2026-09-11T22:16:31.468107+00:00,9826.076605670038,9794.073742812034,1978991,1960975,3478842,3479843,,,1,12190026,29316931584,0,21471.35,236291211264,174132871168,148269494272,
2026-09-11T22:16:32.468184+00:00,9827.07668447704,9795.073821619037,1978991,1960975,3478842,3479843,,,1,12190026,29431578624,0,21474.38,236389072896,174132875264,148269494272,
2026-09-11T22:16:33.468267+00:00,9828.07676623296,9796.073903374956,1978991,1960975,3478842,3479843,,,1,12190026,29575413760,0,21477.44,236474789888,174132875264,148269494272,
2026-09-11T22:16:34.468343+00:00,9829.076835250016,9797.073972392012,1978991,1960975,3478842,3479843,,,1,12190026,29618958336,0,21479.91,236596056064,174132875264,148269494272,
2026-09-11T22:16:35.468397+00:00,9830.076898925938,9798.074036067934,1978991,1960975,3478842,3479843,,,1,12190026,29664428032,0,21482.27,236720791552,174132875264,148269494272,
2026-09-11T22:16:36.468477+00:00,9831.076977232005,9799.074114374002,1980063,1960975,3478842,3479843,,,1,12190026,29714702336,0,21484.59,236833173504,174132879360,148269494272,
2026-09-11T22:16:37.468557+00:00,9832.077057627961,9800.074194769957,1980063,1960975,3478842,3479843,,,1,12190026,29760069632,0,21487.02,236957421568,174132883456,148269494272,
2026-09-11T22:16:38.468617+00:00,9833.077117522014,9801.07425466401,1980063,1960975,3478842,3479843,,,1,12190026,29799522304,0,21489.56,237076897792,174582317056,147945168896,
2026-09-11T22:16:39.468681+00:00,9834.07718179794,9802.074318939936,1980063,1960975,3478842,3479843,,,1,12190026,29853458432,0,21492.03,237198651392,174649425920,147945168896,
2026-09-11T22:16:40.468761+00:00,9835.077260621008,9803.074397763005,1980063,1960975,3478842,3479843,,,1,12190026,29902082048,0,21494.39,237316804608,174716530688,147945168896,
2026-09-11T22:16:41.468841+00:00,9836.077340706019,9804.074477848015,1980063,1960975,3478842,3479843,,,1,12190026,29963071488,0,21496.71,237433323520,174783635456,147945168896,
2026-09-11T22:16:42.468921+00:00,9837.077420289977,9805.074557431974,1980063,1960975,3478842,3479843,,,1,12190026,30003167232,0,21499.01,237543690240,174850740224,147945168896,
2026-09-11T22:16:43.469001+00:00,9838.077499673935,9806.07463681593,1980063,1960975,3478842,3479843,,,1,12190026,30030192640,0,21501.29,237658222592,174917844992,147945168896,
2026-09-11T22:16:44.469083+00:00,9839.077581487014,9807.07471862901,1980063,1960975,3478842,3479843,,,1,12190026,30054957056,0,21503.58,237774016512,174984949760,147945168896,
2026-09-11T22:16:45.469160+00:00,9840.077658680966,9808.074795822962,1980063,1960975,3478842,3479843,,,1,12190026,30086934528,0,21505.96,237892841472,175052054528,147945164800,
2026-09-11T22:16:46.469219+00:00,9841.077722772956,9809.074859914952,1981391,1960975,3478842,3479843,,,1,12190026,30113931264,0,21508.38,238014988288,175119163392,147945164800,
2026-09-11T22:16:47.469286+00:00,9842.07778871595,9810.074925857945,1981391,1960975,3478842,3479843,,,1,12190026,30192390144,0,21510.75,238123954176,175186272256,147945164800,
2026-09-11T22:16:48.469369+00:00,9843.077868188033,9811.075005330029,1981391,1960975,3478842,3479843,,,1,12190026,30209912832,0,21513.04,238235635712,175253377024,147945164800,
2026-09-11T22:16:49.469443+00:00,9844.07794259896,9812.075079740956,1981391,1960975,3478842,3479843,,,1,12190026,29828489216,0,21515.65,238331326464,175783415808,147933790208,
2026-09-11T22:16:50.469520+00:00,9845.078018361004,9813.075155503,1981391,1960975,3478842,3479843,,,1,12190026,29828489216,0,21517.88,238406942720,175783415808,147933790208,
2026-09-11T22:16:51.469587+00:00,9846.07808920194,9814.075226343935,1981391,1960975,3478842,3479843,,,1,12190026,29828489216,0,21520.15,238486913024,175783415808,147933790208,
2026-09-11T22:16:52.469650+00:00,9847.078152842005,,,,,,,,,,30573907968,0,21527.93,238753513472,175783415808,147933790208,timed out
2026-09-11T22:16:54.472402+00:00,9849.080914719962,9817.078051861958,1981391,1960975,3478842,3479843,,,1,12190026,30741594112,0,21529.43,238814892032,175783415808,147933790208,
2026-09-11T22:16:55.472472+00:00,9850.080980419996,9818.078117561992,1981391,1960975,3478842,3479843,,,1,12190026,30741594112,0,21530.48,238852055040,175783415808,147933790208,
2026-09-11T22:16:56.472553+00:00,9851.081054419978,9819.078191561974,1982591,1960975,3478842,3479843,,,1,12190026,30648053760,0,21532.72,238923378688,175783415808,147933790208,
2026-09-11T22:16:57.472631+00:00,9852.081130599021,9820.078267741017,1982591,1960975,3478842,3479843,,,1,12190026,30648053760,0,21534.99,238991470592,175783415808,147933790208,
2026-09-11T22:16:58.472703+00:00,9853.081206277944,9821.07834341994,1982591,1960975,3478842,3479843,,,1,12190026,30648053760,0,21537.22,239066247168,175783415808,147933790208,
2026-09-11T22:16:59.472771+00:00,9854.081277317018,9822.078414459014,1982591,1960975,3478842,3479843,,,1,12190026,30638006272,0,21539.53,239140544512,175783419904,147933786112,
2026-09-11T22:17:00.472854+00:00,9855.081355475006,9823.078492617002,1982591,1960975,3478842,3479843,,,1,12190026,30638006272,0,21541.83,239218122752,175783419904,147933786112,
2026-09-11T22:17:01.472935+00:00,9856.081436392968,9824.078573534964,1982591,1960975,3478842,3479843,,,1,12190026,30638006272,0,21543.85,239282180096,175783419904,147933786112,
2026-09-11T22:17:02.473012+00:00,9857.08151096094,9825.078648102935,1982591,1960975,3478842,3479843,,,1,12190026,30627528704,0,21545.75,239348707328,175783419904,147933786112,
2026-09-11T22:17:03.473086+00:00,9858.081585468957,9826.078722610953,1982591,1960975,3478842,3479843,,,1,12190026,30627528704,0,21547.68,239410540544,175783419904,147933786112,
2026-09-11T22:17:04.473160+00:00,9859.081660466036,9827.078797608032,1982591,1960975,3478842,3479843,,,1,12190026,30627528704,0,21549.5,239469191168,175783419904,147933786112,
2026-09-11T22:17:05.473236+00:00,9860.081734812935,9828.078871954931,1982591,1960975,3478842,3479843,,,1,12190026,30627315712,0,21551.38,239537614848,175783419904,147933786112,
2026-09-11T22:17:06.473309+00:00,9861.081809788942,9829.078946930938,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21553.28,239593340928,175783419904,147933786112,
2026-09-11T22:17:07.473387+00:00,9862.081886015949,9830.079023157945,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21555.31,239669030912,175783419904,147933786112,
2026-09-11T22:17:08.473459+00:00,9863.081960081006,9831.079097223002,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21557.31,239726866432,175783419904,147933786112,
2026-09-11T22:17:09.473536+00:00,9864.08203566703,9832.079172809026,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21559.16,239787442176,175783419904,147933782016,
2026-09-11T22:17:10.473610+00:00,9865.08210988203,9833.079247024027,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21560.95,239845027840,175783419904,147933782016,
2026-09-11T22:17:11.473684+00:00,9866.082183648017,9834.079320790013,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21562.72,239906865152,175783419904,147933782016,
2026-09-11T22:17:12.473756+00:00,9867.082256981987,9835.079394123983,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21564.94,239984857088,175783419904,147933782016,
2026-09-11T22:17:13.473831+00:00,9868.08233124693,9836.079468388925,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21567.02,240054759424,175783419904,147933782016,
2026-09-11T22:17:14.473906+00:00,9869.082405210938,9837.079542352934,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21569.24,240123445248,175783419904,147933782016,
2026-09-11T22:17:15.473983+00:00,9870.082483584993,9838.079620726989,1983695,1960975,3478842,3479843,,,1,12190026,30627315712,0,21571.41,240197980160,175783419904,147933782016,
2026-09-11T22:17:16.474059+00:00,9871.082558808965,9839.07969595096,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21573.64,240274583552,175783419904,147933782016,
2026-09-11T22:17:17.474136+00:00,9872.082634581951,9840.079771723947,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21576.03,240358391808,175783419904,147933782016,
2026-09-11T22:17:18.474213+00:00,9873.082713074982,9841.079850216978,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21578.09,240424005632,175783419904,147933782016,
2026-09-11T22:17:19.474289+00:00,9874.082789017935,9842.079926159931,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21580.05,240488513536,175783424000,147933782016,
2026-09-11T22:17:20.474367+00:00,9875.082866540994,9843.08000368299,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21582.18,240558800896,175783424000,147933782016,
2026-09-11T22:17:21.474443+00:00,9876.082941711997,9844.080078853993,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21584.14,240625520640,175783424000,147933782016,
2026-09-11T22:17:22.474515+00:00,9877.083013823954,9845.08015096595,1985359,1960975,3478842,3479843,,,1,12190026,30627315712,0,21586.19,240696782848,175783428096,147933782016,
2026-09-11T22:17:23.474591+00:00,9878.083090325934,9846.08022746793,1985359,1960975,3478842,3479843,,,1,12190026,30631317504,0,21588.16,240759529472,175783428096,147933782016,
2026-09-11T22:17:24.474667+00:00,9879.083165536984,9847.08030267898,1985359,1960975,3478842,3479843,,,1,12190026,30631317504,0,21590.08,240827707392,175783428096,147933782016,
2026-09-11T22:17:25.474737+00:00,9880.083238468971,9848.080375610967,1985359,1960975,3478842,3479843,,,1,12190026,30631317504,0,21592.15,240895111168,175783428096,147933777920,
2026-09-11T22:17:26.474804+00:00,9881.083303669002,9849.080440810998,1986879,1960975,3478842,3479843,,,1,12190026,30631317504,0,21594.2,240965484544,175783432192,147933777920,
2026-09-11T22:17:27.474876+00:00,9882.083377260016,9850.080514402012,1986879,1960975,3478842,3479843,,,1,12190026,30631317504,0,21596.29,241034543104,175783436288,147933777920,
2026-09-11T22:17:28.474943+00:00,9883.083442650037,9851.080579792033,1986879,1960975,3478842,3479843,,,1,12190026,30631317504,0,21598.33,241102786560,175783436288,147933777920,
2026-09-11T22:17:29.475023+00:00,9884.083522388944,9852.08065953094,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21600.36,241171939328,175783440384,147933777920,
2026-09-11T22:17:30.475106+00:00,9885.083606780041,9853.080743922037,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21602.37,241241407488,175783440384,147933777920,
2026-09-11T22:17:31.475181+00:00,9886.083680678974,9854.08081782097,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21604.36,241306013696,175783440384,147933777920,
2026-09-11T22:17:32.475301+00:00,9887.08376050694,9855.080897648935,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21606.39,241377419264,175783444480,147933773824,
2026-09-11T22:17:33.475331+00:00,9888.083830176038,9856.080967318034,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21608.4,241443495936,175783444480,147933773824,
2026-09-11T22:17:34.475412+00:00,9889.08391197503,9857.081049117027,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21610.43,241510920192,175783444480,147933773824,
2026-09-11T22:17:35.475493+00:00,9890.08399341302,9858.081130555016,1986879,1960975,3478842,3479843,,,1,12190026,30631313408,0,21612.16,241564622848,175783444480,147933773824,
2026-09-11T22:17:36.475530+00:00,9891.084031331004,9859.081168473,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21613.77,241619496960,175783448576,147933773824,
2026-09-11T22:17:37.475604+00:00,9892.084105827962,9860.081242969958,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21615.37,241669013504,175783452672,147933773824,
2026-09-11T22:17:38.475689+00:00,9893.084187034983,9861.08132417698,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21616.91,241718865920,175783452672,147933773824,
2026-09-11T22:17:39.475751+00:00,9894.084251931985,9862.081389073981,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21618.46,241770192896,175783452672,147933773824,
2026-09-11T22:17:40.475829+00:00,9895.084327728953,9863.08146487095,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21620.06,241821536256,175783452672,147933773824,
2026-09-11T22:17:41.475907+00:00,9896.084406065987,9864.081543207983,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21621.72,241875447808,175783452672,147933773824,
2026-09-11T22:17:42.475970+00:00,9897.084471571958,9865.081608713954,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21623.42,241928884224,175783456768,147933773824,
2026-09-11T22:17:43.476049+00:00,9898.084548617015,9866.08168575901,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21625.15,241988308992,175783456768,147933773824,
2026-09-11T22:17:44.476126+00:00,9899.084625163,9867.081762304995,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21626.85,242043650048,175783456768,147933773824,
2026-09-11T22:17:45.476204+00:00,9900.084702057997,9868.081839199993,1988479,1960975,3478842,3479843,,,1,12190026,30631313408,0,21628.66,242105274368,175783456768,147933773824,
2026-09-11T22:17:46.476284+00:00,9901.084782422986,9869.081919564982,1990639,1960975,3478842,3479843,,,1,12190026,30631313408,0,21630.38,242156298240,175783460864,147933773824,
2026-09-11T22:17:47.476357+00:00,9902.084857938928,9870.081995080924,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21632.08,242211475456,175783464960,147933773824,
2026-09-11T22:17:48.476436+00:00,9903.084937012987,9871.082074154983,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21634.06,242274869248,175783464960,147933773824,
2026-09-11T22:17:49.476512+00:00,9904.085012277006,9872.082149419002,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21635.85,242333630464,175783464960,147933773824,
2026-09-11T22:17:50.476609+00:00,9905.085100900964,9873.08223804296,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21637.58,242387132416,175783464960,147933773824,
2026-09-11T22:17:51.476677+00:00,9906.08517591504,9874.082313057035,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21639.43,242446684160,175783464960,147933773824,
2026-09-11T22:17:52.476752+00:00,9907.08525074902,9875.082387891016,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21641.42,242503667712,175783469056,147933773824,
2026-09-11T22:17:53.476812+00:00,9908.08531445195,9876.082451593946,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21643.54,242571362304,175783469056,147933773824,
2026-09-11T22:17:54.476890+00:00,9909.08539178397,9877.082528925966,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21645.64,242635689984,175783469056,147933773824,
2026-09-11T22:17:55.476958+00:00,9910.085458157002,9878.082595298998,1990639,1960975,3478842,3479843,,,1,12190026,30631309312,0,21647.78,242702446592,175783469056,147933773824,
2026-09-11T22:17:56.477040+00:00,9911.085539818974,9879.08267696097,1993231,1960975,3478842,3479843,,,1,12190026,30631309312,0,21649.94,242767454208,175783473152,147933769728,
2026-09-11T22:17:57.477125+00:00,9912.085618112003,9880.082755254,1993231,1960975,3478842,3479843,,,1,12190026,30631309312,0,21652.03,242830127104,175783477248,147933769728,
2026-09-11T22:17:58.477195+00:00,9913.085693703033,9881.08283084503,1993231,1960975,3478842,3479843,,,1,12190026,30631309312,0,21654.24,242900602880,175783477248,147933769728,
2026-09-11T22:17:59.477270+00:00,9914.085769483936,9882.082906625932,1993231,1960975,3478842,3479843,,,1,12190026,30631309312,0,21656.45,242970517504,175783485440,147933765632,
2026-09-11T22:18:00.477346+00:00,9915.085845274967,9883.082982416963,1993231,1960975,3478842,3479843,,,1,12190026,30631309312,0,21658.69,243042639872,175783485440,147933765632,
2026-09-11T22:18:01.477443+00:00,9916.08594181703,9884.083078959025,1993231,1960975,3478842,3479843,,,1,12190026,30631305216,0,21660.96,243118190592,175783485440,147933765632,
2026-09-11T22:18:02.477518+00:00,9917.086018686998,9885.083155828994,1993231,1960975,3478842,3479843,,,1,12190026,30631305216,0,21663.16,243189075968,175783485440,147933765632,
2026-09-11T22:18:03.477598+00:00,9918.086098246975,9886.083235388971,1993231,1960975,3478842,3479843,,,1,12190026,30631305216,0,21665.38,243256463360,175783485440,147933765632,
2026-09-11T22:18:04.477678+00:00,9919.086178297992,9887.083315439988,1993231,1960975,3478842,3479843,,,1,12190026,30631305216,0,21667.68,243332030464,175783485440,147933765632,
2026-09-11T22:18:05.477744+00:00,9920.086243208032,9888.083380350028,1993231,1960975,3478842,3479843,,,1,12190026,30631305216,0,21669.95,243402649600,175783485440,147933765632,
2026-09-11T22:18:06.477813+00:00,9921.086312046973,9889.08344918897,1994959,1960975,3478842,3479843,,,1,12190026,30631305216,0,21671.96,243468705792,175783489536,147933765632,
2026-09-11T22:18:07.477889+00:00,9922.086388756987,9890.083525898983,1994959,1960975,3478842,3479843,,,1,12190026,30631305216,0,21673.98,243531919360,175783493632,147933765632,
2026-09-11T22:18:08.477965+00:00,9923.086464575958,9891.083601717954,1994959,1960975,3478842,3479843,,,1,12190026,30631305216,0,21675.97,243595223040,175783493632,147933765632,
2026-09-11T22:18:09.478043+00:00,9924.086543804966,9892.083680946962,1994959,1960975,3478842,3479843,,,1,12190026,30631301120,0,21678.05,243664293888,175783497728,147933765632,
2026-09-11T22:18:10.478124+00:00,9925.086623582989,9893.083760724985,1994959,1960975,3478842,3479843,,,1,12190026,30659334144,0,21680.21,243732856832,175783497728,147933765632,
2026-09-11T22:18:11.478206+00:00,9926.086702861008,9894.083840003004,1994959,1960975,3478842,3479843,,,1,12190026,30659604480,0,21682.28,243803357184,175783497728,147933765632,
2026-09-11T22:18:12.478289+00:00,9927.08678531996,9895.083922461956,1994959,1960975,3478842,3479843,,,1,12190026,30659878912,0,21684.54,243879235584,175783501824,147933765632,
2026-09-11T22:18:13.478367+00:00,9928.086856827955,9896.08399396995,1994959,1960975,3478842,3479843,,,1,12190026,30660149248,0,21686.62,243948331008,175783501824,147933765632,
2026-09-11T22:18:14.478417+00:00,9929.086920375004,9897.084057517,1994959,1960975,3478842,3479843,,,1,12190026,30660530176,0,21688.28,243999981568,175783501824,147933765632,
2026-09-11T22:18:15.478499+00:00,9930.086999071995,9898.08413621399,1994959,1960975,3478842,3479843,,,1,12190026,30661533696,0,21690.12,244058603520,175783501824,147933765632,
2026-09-11T22:18:16.478566+00:00,9931.087063640007,9899.084200782003,1997279,1960975,3478842,3479843,,,1,12190026,30661857280,0,21692.39,244124049408,175783505920,147933765632,
2026-09-11T22:18:17.478612+00:00,9932.087111496017,9900.084248638013,1997279,1960975,3478842,3479843,,,1,12190026,30662184960,0,21694.66,244189556736,175783510016,147933765632,
